26841:	999, -0.161, -0.907, -1.788, -2.422, -2.639, -2.961, -0.673, 3.465, 3.417, 2.798, -2.22, 0.821, 1.173, 1.792, -0.364, -0.855, 1.464, 2.532, 4.102, 3.17, 2.289, -0.059, -2.381, -1.316, -0.318, 0.36, 0.304, -0.105, 0.483, 1.437, 2.781, 3.199, 2.631, 0.537, -1.271, -1.662, -2.119, -0.625, -0.815, 3.044, 3.287, 3.187, -0.032, -1.897, -1.821, -1.096, -1.774, -1.528, -1.269, 2.799, 4.61, 6.8, 5.83, 5.398, 2.518, 0.865, 0.645, 0.87, 1.067, -0.779, -0.796, 1.39, 2.798, 4.954, 5.073, 6.19, 8.201, 7.458, 5.267, -1.576, -1.902, -0.822, -0.119, 999, -2.136, -1.292, -1.521, -1.103, 1.222, 0.625, 0.262, -4.464, -3.685, 0.276, 0.296, 0.623, -1.963, -1.328, -1.865, -2.286, -2.157, 1.645, 6.524, 7.074, 6.688, 3.89, 7.966, 7.818, 6.581, 1.473, 0.805, -0.601, -0.446, -0.778, -0.971, -3.394, -2.773, 5.134, 5.641, 5.712, -1.276, 0.987, 0.798, 0.457, -1.049, -1.277, 1.296, 1.093, 1.207, 0.378, 0.393, 0.65, 2.013, 1.874, 2.37, 0.035, -3.152, -3.948, -3.546, -2.317, 1.859, 1.36, 1.414, -2.726, -1.627, -2.517, -0.226, 1.155, 1.017, -0.844, -2.952, -2.536, -2.043, -2.127, -0.905, -1.297, -1.605, -1.495, 1.087, 1.335, 0.732, -1.382, -2.487, -1.767, -1.999, 2.406, 3.525, 4.955, 3.656, 2.73, 2.44, 3.269, 4.272, 2.981, 1.458, -0.49, -0.622, 0.709, 2.542, 3.365, 3.247, 999, -3.382, -1.377, -2.391, -1.942, -2.281, -1.094, 0.364, 999, 1.287, 2.288, 2.288, 2.189, -0.999, -1.767, -1.266, -1.996, -2.089, -3.893, -2.4, -2.446, -1.756, -2.328, -2.638, -1.008, -1.266, 2.827, 3.025, 3.32, -0.216, 0.429, 3.568, 4.311, 3.202, 4.978, 4.185, 3.969, -0.039, 0.557, 1.198, -0.79, -0.795, -1.139, 1.077, 0.604, 0.354, -2.802, -2.921, -2.534, -2.493, -2.493, 0.888, 0.909, 3.295, 4.24, 4.87, 3.797, 0.898, -0.471, 1.433, 1.343, 1.251, -2.729, -3.659, -3.09, -3.285, -2.669, -3.078, -0.248, 0.078, 0.469, -1.447, -1.424, -1.626, -1.962, -3.14, -2.772, -3.055, -3.029, -2.686, 1.247, 1.476, 1.186, -2.48, -0.789, 1.401, 1.361, 1.123, -1.07, 1.432, 0.871, 0.444, -2.345, -2.813, -0.931, -1.166, -0.229, -2.042, -2.506, -3.245, -1.77, -1.108, -0.803, 1.901, 3.588, 5.804, 8.902, 7.969, 6.178, -1.434, -2.103, -1.268, 1.267, 1.677, 1.271, -1.745, -2.686, -3.496, -3.751, -4.596, -5.583, -4.247, -2.986, -1.645, 2.037, 2.982, 3.216, 1.908, 1.289, 0.815, -1.42, -2.525, -3.189, -3.408, -4.125, -4.528, -4.085, -3.775, -2.945, -1.673, -1.223, -0.152, 2.446, 2.989, 2.286, 0.769, -0.106, -0.073, -1.637, 0.743, 4.955, 5.065, 4.071, -0.401, -0.292, 0.328, -0.32, -1.222, -1.789, -1.386, -0.739, -0.643, 3.085, 4.184, 4.032, 1.504, -1.145, -0.805, -2.598, -2.336, -2.616, -1.802, -1.195, -0.39, -0.865, -0.832, -2.131, -1.838, -0.472, 0.314, 1.456, 0.708, -0.021, -2.503, -4.288, -4.547, -3.362, -2.048, -2.088, -2.849, -3.853, -4.344, -3.612, -3.504, -2.617, -1.494, -1.504, -1.39, -1.12, 1.8, 1.715, 0.927, -2.941, -1.227, -0.329, -0.344, -1.686, -1.643, 0.337, 1.036, 1.406, 1.068, 1.834, 1.781, 1.366, -0.447, -1.629, -2.657, -2.801, -3.526, -3.833, -2.92, -0.447, 1.468, 1.076, -0.743, -5.413, -4.092, -2.332, -2.096, -2.257, -1.918, -0.97, 999
26887:	999, 4.05, 4.013, 0.287, 1.212, 1.521, 3.522, 5.375, 6.386, 6.19, 4.985, 3.172, 1.407, -0.336, 1.8, 7.328, 7.676, 6.656, -0.357, -1.767, -2.363, -2.334, 0.109, 1.927, 2.806, 1.927, 0.684, 0.767, 0.534, 2.696, 3.244, 3.9, 1.982, 0.736, -0.97, -0.282, 1.288, 2.08, 2.457, 1.405, 1.488, 1.006, -0.046, -0.974, -1.552, -1.104, 1.439, 2.261, 3.873, 2.275, 1.843, -0.596, -0.765, 1.748, 2.189, 2.691, 0.173, 0.435, 0.008, 2.489, 2.243, 2.493, 0.265, -0.165, -1.02, 1.568, 1.76, 1.866, -1.708, -1.668, -1.316, -0.423, 0.037, 0.23, -0.204, 2.038, 2.034, 1.967, -1.62, -1.234, -1.28, -0.764, -0.327, 0.26, 0.036, -0.298, 0.892, 0.51, 0.593, 999
26823:	999, 999, 999, 999, 0.103, -0.742, -0.702, -1.788, -0.702, -0.778, -0.264, -0.957, -0.677, -1.498, 0.087, 0.054, 0.253, -0.581, -1.04, -1.397, -2.74, -2.477, -2.214, -0.489, -0.586, -0.643, -2.467, -2.698, -3.246, -2.284, -1.751, -1.53, -1.982, -2.495, -2.16, -2.235, -1.477, -1.829, -2.343, -3.178, -3.236, -2.831, -2.388, -2.404, -2.464, -2.406, -1.963, -2.012, -2.058, -1.363, -0.738, 0.24, 0.594, 2.466, 4.619, 6.702, 9.226, 10.256, 10.798, 10.873, 11.229, 11.294, 11.039, 11.41, 11.995, 11.095, 10.452, 8.455, 7.287, 3.763, 2.778, 2.352, 3.769, 3.657, 3.471, 3.027, 2.953, 2.479, 1.18, 0.024, -0.326, -0.929, -1.288, -0.354, 0.337, 0.175, -0.805, -1.112, -1.827, -1.938, -2.674, -1.879, -2.069, -2.213, -2.265, -2.105, -1.816, -1.363, -1.206, 0.037, -0.8, -1.357, -3.88, -3.383, -2.481, -2.544, -2.082, -2.695, -2.205, -2.731, -2.157, -1.255, -1.038, -1.489, -2.594, -2.92, -2.168, -0.85, -0.485, -0.38, -1.287, -1.898, -0.929, -1.534, -1.811, -3.966, -2.822, -2.619, -2.804, -3.653, -1.966, -2.065, -1.218, -0.07, 0.937, 0.695, -1.121, -3.479, -2.745, -2.66, -2.119, -1.93, -0.986, -0.318, 0.421, 0.371, -0.379, 0.128, 0.242, 1.005, 999
26905:	999, 2.528, 2.06, -0.924, -1.018, -1.956, 0.552, 0.936, 1.509, 2.954, 2.98, 4.724, 2.305, 2.672, 4.624, 5.111, 5.33, 4.01, 5.079, 6.494, 6.577, 6.304, 6.481, 5.45, 7.671, 6.615, 6.801, 3.127, 0.871, -1.388, 0.871, 1.581, 1.512, -1.449, 0.172, 0.523, 2.471, 3.173, 2.691, 0.957, -2.375, -2.138, -1.422, -0.731, -0.192, -1.088, -2.264, -2.082, -1.723, -0.192, -1.126, -0.849, -3.042, -2.73, -3.754, -1.94, -2.105, -1.743, -2.754, -2.67, -0.598, -1.054, 0.218, -0.498, 0.587, 0.284, -0.221, -1.103, -2.701, -3.252, -2.846, -2.265, -0.821, -1.515, -0.219, -0.684, -0.064, 0.554, 1.411, 1.673, 1.111, 0.324, -0.328, -1.602, -2.481, -2.695, -1.372, -0.178, 0.769, 1.13, 0.339, 1.506, 2.558, 3.096, 2.395, 1.267, 0.565, 2.059, 4.793, 7.11, 9.013, 7.298, 5.806, 0.834, 0.394, -1.375, 2.898, 2.815, 3.581, 2.63, 3.006, 2.397, -0.08, -0.433, -1.041, -1.824, -2.43, -2.95, -2.011, -1.039, 0.284, 0.702, 0.667, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 2.921, 3.995, 3.724, 2.287, -0.29, 1.408, 1.232, 0.936, -2.627, -3.554, -3.31, -4.059, -1.512, -0.893, 2.13, 1.355, 0.817, -3.041, -5.101, -5.065, -4.494, -4.291, -2.763, -1.174, -0.633, 0.163, -0.909, -1.277, -3.299, -1.291, -1.107, 0.078, -0.505, -0.729, -0.409, -1.194, -0.222, 999
25384:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 6.361, 5.738, 4.617, 0.002, 0.699, 1.008, -0.213, -0.971, -2.475, -1.612, 1.419, 1.265, 1.354, -1.962, -1.562, -0.892, -0.755, 1.531, 0.906, 1.441, -1.247, -0.598, -1.479, -1.513, -0.686, 1.232, 3.198, 3.839, 3.552, 2.477, 0.806, 0.615, -0.805, -0.779, -2.517, -1.217, 2.363, 2.551, 2.651, -0.351, -1.325, -2.748, 0.662, 1.214, 1.118, -1.223, -1.139, -0.645, -1.206, -1.106, -0.978, 1.721, 1.763, 1.662, -0.254, 2.046, 2.648, 3.771, 3.169, 2.599, 0.304, -1.322, -0.609, -0.603, -0.199, -0.638, -0.764, -1.005, 3.276, 4.246, 6.865, 5.227, 5.981, 3.4, 2.986, 0.363, -1.173, -1.216, 3.028, 4.198, 5.054, 5.38, 5.034, 4.529, -1.725, -1.345, -1.054, -0.338, -0.746, -0.777, -0.776, -0.591, -0.646, -1.218, -0.994, -2.074, -0.698, -1.322, -1.145, -2.565, -1.665, -1.924, -2.319, -3.589, -2.736, -2.028, -0.621, 4.613, 5.486, 7.576, 6.292, 7.756, 6.871, 6.627, 4.295, 2.234, -0.306, 1.31, 1.292, 1.435, 1.083, 2.052, 3.264, 2.937, 5.021, 5.46, 4.83, 1.731, -2.048, -1.857, 0.122, 2.249, 5.863, 6.168, 5.038, 0.113, -1.888, 1.134, 1.168, 1.383, -1.419, -1.106, -2.205, -2.126, -2.649, -2.317, -2.221, -1.287, 0.723, 1.344, 999
27267:	999, 0.389, -0.065, 0.507, -0.229, 0.142, -1.137, -0.699, -1.276, -0.65, 2.446, 3.734, 5.261, 5.209, 4.675, 2.969, 2.157, 1.509, 1.709, -0.435, -0.605, -0.002, 2.171, 2.798, 2.839, 2.665, 2.168, 1.92, -0.569, -0.111, 1.941, 3.163, 2.478, 0.831, -1.145, -1.23, -0.999, -1.347, -0.249, 0.64, 1.506, 1.285, 0.461, -1.081, 0.386, 2.706, 2.264, 1.48, -0.973, -0.843, -0.313, 2.635, 2.134, 2.139, -0.671, -0.106, -0.712, -0.895, -1.538, -0.383, -0.303, -0.682, -1.021, -0.411, 0.118, 1.426, 1.87, 2.263, 1.015, 0.821, -0.445, -0.406, -1.505, -0.123, 999, 999, 999, 2.738, 3.564, 3.651, 2.953, 1.649, 0.278, -1.785, -2.929, -0.182, 0.969, 2.165, 1.141, 1.883, 1.379, 4.037, 3.557, 3.083, 0.183, 0.314, -0.33, -0.289, -0.966, -1.474, -1.465, -2.158, -0.376, 0.655, 0.567, -0.597, -1.593, -0.843, 0.618, 1.789, 4.304, 5.361, 6.055, 6.626, 6.542, 6.462, 6.075, 7.082, 7.259, 6.439, 4.186, 2.471, 0.986, 0.366, 0.007, 0.059, 0.31, 0.087, -1.347, -2.292, -2.471, -0.33, 0.035, 0.109, -1.189, -1.852, -2.928, -3.356, -2.24, -1.812, -1.244, -1.48, -0.311, 0.042, 0.216, -0.705, -1.234, -1.399, -0.837, -0.848, -1.001, -2.263, -1.66, -1.271, -0.903, -0.867, -1.487, -2.165, -3.021, -1.426, -1.53, -1.226, 0.9, 1.961, 1.968, 0.572, -0.658, -0.469, -0.113, -0.486, -0.214, -0.685, -1.208, -0.899, -0.421, 3.054, 3.317, 3.941, 3.205, 2.823, 1.566, -1.84, -3.029, -2.602, -0.979, 0.289, 0.962, 0.934, -0.244, -1.001, -1.677, -1.282, 0.035, 0.173, 0.09, -0.6, -0.697, -1.069, -0.816, -0.816, 0.038, 999, 999, 999, 999, 999, 999, 0.557, 0.433, 1.072, 1.074, 1.716, 1.706, 2.231, 1.969, 1.177, 0.55, 0.55, 1.024, 2.377, 1.513, 0.938, -0.982, -0.615, 0.627, 5.611, 7.655, 7.651, 4.332, 2.154, 2.637, 2.865, 0.834, 0.149, 0.149, 0.634, -0.211, 2.985, 3.424, 4.033, -1.355, 2.708, 2.708, 5.552, 4.397, 4.397, 3.426, 2.782, 4.063, 2.685, 5.887, 6.183, 6.183, 5.382, 5.106, 5.106, 3.328, 999, 999, 5.2, 8.125, 10.242, 9.688, 9.141, 6.682, 5.877, 1.775, 3.466, 5.398, 5.11, 3.473, -2.545, -1.09, -1.333, -0.684, 999
27236:	999, 3.552, 4.846, 3.806, 2.345, -1.413, -1.205, -1.612, -1.059, -1.342, -1.42, -1.52, -1.318, -0.424, 1.768, 1.613, 2.061, 0.782, 0.82, 0.047, -1.285, 0.547, 0.881, 1.209, 0.021, 1.973, 2.286, 3.076, 3.125, 3.206, 2.435, 0.849, 0.099, -0.37, -1.575, -1.751, 0.041, -0.025, 0.954, 0.398, 0.967, -0.053, 0.543, -0.385, 0.029, -1.258, -0.24, -0.217, -0.341, -1.02, 1.595, 1.735, 3.099, 0.812, 1.092, 0.084, -0.095, -0.689, -2.092, -1.982, -0.873, 1.748, 2.797, 2.875, 1.351, 5.214, 6.381, 7.299, 5.265, 4.457, 5.14, 6.18, 5.732, 3.138, -0.334, -0.259, 1.212, 0.973, 0.731, 1.931, 2.3, 2.741, 1.343, 2.738, 2.581, 1.918, 1.952, 1.556, 2.826, 1.184, 1.028, -0.365, 1.089, 4.413, 6.464, 6.166, 4.246, 1.367, 0.832, -0.361, 0.351, 3.026, 4.408, 4.95, 4.914, 4.442, 2.981, 1.911, 2.59, 3.581, 2.851, 1.284, -0.007, -0.719, -1.067, -1.175, -0.927, -1.005, -0.418, 1.015, 1.602, 1.711, 999
26902:	999, 1.822, 1.015, 1.006, -1.632, 0.542, 0.469, 1.361, 0.219, 1.497, 3.438, 3.79, 3.584, 5.471, 5.58, 6.036, 5.274, 6.181, 7.203, 6.966, 7.668, 8.274, 8.15, 6.672, 5.401, 4.725, 3.987, 1.478, -1.278, -1.37, -0.693, -0.814, -1.408, 0.631, 0.632, 1.794, 2.554, 2.149, 1.349, 1.34, 1.637, 1.654, -0.718, -0.713, -1.177, -1.82, -1.522, -1.462, -0.328, -1.368, -1.229, -2.758, -2.165, -2.641, -1.599, -1.382, -0.638, -1.455, -1.514, 1.158, 1.115, 1.656, 0.444, 0.997, 0.949, 0.201, 0.08, -1.706, -2.254, -2.441, -1.866, -0.503, -1.024, -0.11, -0.755, -0.362, 0.454, 0.589, 0.594, -1.092, -0.754, -1.276, -1.819, -2.953, -2.866, -1.236, -0.049, 0.216, 0.978, 0.309, 2.329, 1.601, 2.022, 0.878, 0.462, -0.458, -1.501, -0.229, 4.051, 7.207, 6.786, 4.834, -0.922, -0.778, -1.549, -1.13, -1.033, -0.344, 0.323, 0.839, 0.694, -0.031, -0.661, -1.507, -2.019, -0.18, -0.257, -0.017, -1.756, 0.326, 2.456, 2.536, 1.533, -1.163, 0.928, 1.124, 1.693, 999
26579:	999, -0.55, -0.582, 0.154, 0.418, 0.092, -0.829, -0.983, -1.163, -1.033, -3.212, 999, 999, 999, 4.318, 3.718, 3.628, -0.036, 0.143, -0.449, -0.091, -0.586, -1.301, -0.89, -1.739, 0.508, 1.117, 1.561, 0.602, 0.925, 2.453, 2.129, 0.855, -1.844, -3.361, -1.39, 0.32, 2.411, 4.945, 6.318, 6.741, 6.038, 5.906, 5.411, 4.807, 3.756, 2.826, 2.076, 0.874, 0.625, -0.281, -0.207, -1.078, 1.586, 1.426, 2.705, 1.188, 6.545, 5.913, 5.628, -1.527, -1.57, -1.085, 0.014, 2.401, 3.538, 3.436, 6.081, 7.737, 8.42, 5.996, 2.364, 0.781, 3.379, 5.108, 4.621, 2.032, -1.22, 2.105, 1.477, 1.425, -0.149, 0.653, -0.161, -0.481, -1.141, -0.555, 1.637, 2.972, 3.75, 2.039, 0.503, 4.538, 5.117, 5.028, 0.346, -0.46, 1.898, 1.497, 1.207, 0.425, 3.402, 6.176, 6.154, 999
26957:	999, 999, 999, 2.394, 2.394, -1.509, 0.038, 0.327, 0.613, 4.283, 4.477, 7.865, 6.185, 6.185, 1.628, -1.362, -2.054, -2.801, -2.706, -2.227, -0.915, 1.18, 1.642, 1.76, 1.113, 4.818, 4.873, 4.873, -0.298, 3.039, 3.039, 3.743, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 4.905, 4.44, 4.44, 999
25426:	999, -0.625, 0.298, -0.262, -0.251, -1.159, -0.349, -0.125, -1.325, -2.65, -4.183, -3.9, -3.007, -2.585, -2.252, -1.791, -0.944, 0.665, 0.343, -0.465, -0.772, -0.847, -0.076, 0.118, 1.019, 1.456, -1.102, 1.247, 1.065, 0.645, -2.493, -3.487, -2.998, 0.197, 1.285, 2.122, 2.873, 2.763, 2.354, 0.778, 0.572, 0.417, -1.175, 0.599, 1.987, 4.589, 6.209, 7.469, 7.239, 6.596, 5.249, 4.066, 1.483, -0.39, 0.364, 1.845, 2.093, 1.601, 1.528, 3.567, 4.225, 5.312, 5.129, 6.745, 6.241, 6.306, 4.737, 3.754, 2.556, -0.154, -0.962, -2.413, -2.384, -3.065, -3.078, 2.419, 3.017, 2.939, -1.399, -2.093, -2.383, -2.495, 3.355, 6.34, 7.781, 6.955, 5.786, 5.366, 5.487, 6.834, 6.515, 4.687, 1.131, -0.75, -0.477, -1.052, -1.543, 1.087, 1.232, 1.111, -2.582, -3.284, -3.369, -3.535, -4.171, -3.839, -3.737, -3.887, -4.343, -3.918, -0.9, 1.522, 3.249, 4.105, 2.896, 2.025, 0.681, 1.984, 1.515, 1.069, 999
26904:	999, 1.659, 0.949, 0.962, -1.806, 1.003, 0.864, 1.478, 0.493, 1.546, 3.354, 2.901, 2.878, 5.005, 5.449, 6.081, 5.263, 6.656, 7.77, 7.822, 8.167, 8.616, 8.336, 7.073, 5.893, 5.731, 4.822, 2.322, -0.861, -1.242, -0.276, -0.764, -0.931, 0.388, 0.48, 2.214, 2.808, 2.346, 1.155, -1.57, -1.508, -1.25, -0.716, -0.091, -0.887, -1.94, -1.698, -1.397, -0.335, -1.327, -1.165, -2.621, -2.569, -3.294, -1.697, -1.365, -1.037, -1.685, -1.324, -1.522, -1.961, -1.264, -0.47, 0.486, 0.732, 0.621, -0.034, -1.859, -2.739, -2.711, -1.985, -0.305, -0.787, -0.074, -0.962, 0.074, 0.748, 0.546, -0.05, -1.376, -0.835, -1.239, -1.894, -3.097, -3.232, -1.557, 0.035, 0.611, 1.227, 0.346, 2.27, 1.337, 1.839, 0.607, 0.968, 0.28, 1.703, 2.183, 5.239, 8.169, 7.805, 6.226, -0.136, -0.595, -1.96, -1.847, -1.858, -1.13, -0.04, 0.878, 1.082, 0.393, -0.33, -1.492, -2.336, -2.115, -2.087, -1.462, -0.882, 2.327, 2.633, 2.152, -1.92, -2.044, -1.94, -1.588, -1.001, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 0.06, 2.542, 4.849, 5.07, 3.89, 0.481, -1.28, -1.827, 999
25989:	999, 4.188, 5.244, 5.353, 3.9, 2.42, 2.043, 2.1, 1.233, 2.856, 5.185, 9.02, 10.192, 10.978, 10.855, 11.798, 11.148, 10.075, 8.965, 7.294, 5.377, 1.037, -0.751, -2.976, -2.695, 0.925, 1.692, 1.416, -1.343, -1.831, -0.423, 1.151, 2.123, 1.587, 0.329, 0.814, 2.641, 4.473, 5.885, 4.811, 4.919, 2.195, 2.407, -1.183, -0.258, 1.9, 2.282, 1.265, 0.33, 1.692, 3.709, 4.236, 3.983, 2.647, 3.428, 2.663, 2.344, -0.041, -0.154, -0.839, -2.837, -2.401, 3.449, 3.558, 4.498, 2.611, 3.273, 2.076, -0.627, -2.566, -3.315, -2.994, -2.166, -1.213, -0.894, -1.2, -0.72, -0.424, 1.944, 1.923, 4.166, 3.976, 5.608, 4.027, 3.876, 1.55, 1.204, 1.937, 1.668, 2.227, 1.778, 2.241, 1.466, 0.685, 0.324, 0.308, -0.464, -0.087, 0.157, 0.459, -0.191, -0.2, -1.278, -1.267, -1.803, -0.97, 1.723, 3.509, 2.955, 0.869, -0.906, -0.484, 0.317, 1.67, 2.856, 2.237, 0.711, 1.625, 3.582, 4.554, 5.672, 6.762, 6.224, 4.473, 0.931, -0.11, -1.075, 0.831, 3.591, 3.774, 4.326, 2.466, 1.968, 0.85, 0.733, 0.727, 0.097, 2.518, 3.774, 3.79, 1.987, 0.302, 0.067, 0.121, 999, 999, 999, 999, 999, 999, 999, 999, -0.682, 1.818, 2.475, 3.803, 2.37, 1.17, -0.862, 0.169, -0.213, 0.012, 1.371, 3.672, 3.337, 1.864, -0.18, 0.533, 0.938, -1.392, -0.428, 0.213, 2.518, 2.101, 1.008, -2.277, -3.342, -3.172, -3.858, -2.758, -2.66, 0.145, 0.056, 0.058, -2.832, -2.354, -1.068, 2.094, 3.07, 2.508, 0.803, 2.276, 3.68, 3.197, 2.053, 0.668, 2.49, 3.103, 4.932, 4.423, 3.718, 2.58, 1.709, 1.289, 0.001, -0.097, 0.028, 0.694, 0.294, -0.164, 1.369, 2.002, 1.838, -0.625, -1.154, -1.522, 0.071, -0.338, 0.238, -1.04, 0.362, 1.14, 2.703, 2.434, 1.401, 3.398, 5.338, 7.213, 5.318, 3.655, 2.841, 2.893, 2.663, 2.433, 5.814, 7.45, 7.998, 5.568, 2.852, 0.568, 1.972, 2.833, 999
26953:	999, 3.198, 3.586, 3.015, 1.043, -1.468, 0.699, 2.295, 2.027, 1.235, -0.215, 0.102, 0.031, -0.609, -0.557, -0.109, -0.072, 0.96, 0.506, -0.032, -2.505, -2.074, -1.803, -1.9, -1.224, -0.911, 0.366, 1.813, 1.635, 2.359, 1.159, 3.008, 2.636, 2.804, 0.849, -0.829, -1.823, -1.457, -1.081, -0.008, -0.173, -0.695, 0.256, 2.738, 5.118, 8.488, 9.061, 9.725, 8.639, 9.011, 7.423, 6.603, 4.622, 4.583, 2.009, 1.083, -0.387, -0.868, -0.499, -0.487, 1.589, 5.763, 5.739, 4.908, -0.591, 0.695, 0.335, 1.545, 0.927, 0.913, -0.839, -1.572, -1.707, -1.332, -0.214, 0.527, 0.368, 0.08, -0.843, -1.167, -2.225, -2.272, -2.413, -1.884, -1.406, -1.379, -1.792, -1.114, 2.173, 3.157, 2.993, 0.177, -2.733, -1.001, 0.909, 2.573, 4.586, 3.807, 2.488, -2.34, -0.486, -0.238, 0.477, 0.986, 0.874, 3.866, 6.005, 7.774, 8.24, 8.905, 9.161, 8.284, 5.695, 3.374, 1.215, 1.284, 0.823, 0.589, 0.235, -0.71, -0.6, -2.87, -2.857, -2.375, -1.578, -1.49, -1.953, -0.913, 0.898, 1.558, 1.577, 999
27334:	999, 3.177, 3.462, 2.579, 0.148, -0.95, -0.067, 0.43, 1.726, 2.811, 4.4, 5.709, 4.737, 3.726, 0.495, -0.079, -1.298, -0.869, -0.26, 0.104, 0.508, 3.793, 5.616, 7.522, 6.859, 7.117, 6.572, 6.883, 5.965, 4.584, 2.971, 0.699, 0.074, -1.48, -0.473, -0.992, -1.248, 3.303, 3.957, 4.818, 999, -0.542, 4.34, 4.408, 5.633, 4.393, 4.287, 2.913, 999, 999, 999, 999, 999, 999, 0.099, 1.476, 0.876, 3.054, 2.677, 5.004, 3.775, 999
26029:	999, 999, 999, -2.634, -2.818, -1.841, 0.944, 1.301, 1.453, 2.637, 2.589, 2.297, 2.321, 5.199, 6.512, 7.666, 8.22, 8.305, 7.69, 5.8, 4.66, 2.477, 0.718, 2.042, 1.552, 1.509, 2.522, 3.885, 4.218, 2.634, 999, 999, 999, 999, 999, 999, 999, 999, 0.186, -0.354, 6.202, 6.429, 6.905, -1.187, -0.057, -0.445, -0.387, -1.235, -1.156, -1.416, -1.538, -1.821, 1.656, 6.012, 6.256, 7.188, 4.152, 4.214, 1.372, 1.029, 2.718, 2.707, 3.201, 1.441, 0.544, -0.875, -0.824, 1.151, 1.448, 1.63, 0.642, 1.762, 2.176, 999
26990:	999, 6.156, 6.523, 3.898, 1.417, -1.573, -2.084, -3.387, -2.918, 0.197, 2.559, 2.7, 1.635, -1.836, -1.133, -1.137, -0.956, -1.826, -3.322, -2.785, -1.953, -1.339, -0.971, -1.45, -1.556, -1.269, 1.403, 1.265, 4.069, 4.949, 6.023, 3.848, 1.078, -1.219, 4.438, 6.641, 6.937, 3.719, 3.782, 3.63, 4.474, 1.89, 3.204, 3.358, 2.852, 0.729, 2.844, 4.301, 4.661, 1.582, -0.637, -0.409, 1.03, 0.612, 0.313, -2.041, -0.79, -0.468, 0.761, 0.821, 0.633, 1.121, 0.938, 2.292, 1.449, 2.965, 1.492, 3.146, 4.419, 4.693, 6.153, 4.984, 6.977, 5.719, 5.547, 2.724, 1.419, 1.884, 2.565, 4.489, 5.159, 4.529, 4.674, 2.59, 2.801, 0.731, 3.03, 3.495, 1.927, 1.758, 2.556, 3.836, 4.07, 5.069, 6.634, 5.859, 999
26961:	999, 4.892, 5.83, 5.147, 3.764, 2.686, 2.287, 1.766, 0.72, 1.583, 2.086, 2.425, 1.354, 0.221, 1.224, 2.126, 2.281, 0.694, -2.58, 0.842, 0.898, 1.177, -1.888, -2.618, -0.606, -0.446, -0.174, -1.576, -2.215, -0.754, 1.438, 1.603, 2.629, 1.829, 2.578, 3.512, 3.68, 4.861, 3.156, 2.914, 3.243, 3.566, 4.856, 3.031, 2.356, -1.417, -2.483, -1.005, 1.356, 2.52, 3.362, 2.012, 1.731, 0.531, 0.002, -0.986, -2.339, 2.199, 2.707, 2.649, 1.879, 1.499, 4.789, 6.945, 8.751, 9.724, 8.738, 7.635, 5.553, 3.365, 2.136, 1.464, 1.168, 1.014, 0.185, 2.167, 4.068, 6.032, 4.73, 2.965, -1.254, 0.188, 1.587, 2.076, 1.88, 1.573, 0.748, -0.042, 0.751, 3.418, 5.012, 5.984, 5.205, 4.495, 3.145, 2.728, 4.008, 4.889, 4.678, 999
