11120:	999, 999, 999, 999, 999, -0.794, -1.304, -1.576, -2.146, -2.577, -2.845, -1.894, -1.498, -0.87, 0.535, 6.396, 8.725, 11.191, 12.742, 13.463, 13.031, 13.031, 14.346, 14.185, 14.15, 14.241, 15.685, 15.338, 13.234, 12.664, 13.109, 14.394, 15.358, 14.269, 15.11, 14.817, 15.188, 14.377, 14.103, 13.349, 12.125, 11.868, 11.911, 12.123, 10.092, 11.175, 12.023, 13.308, 11.178, 11.731, 12.468, 13.179, 13.501, 14.155, 15.887, 15.705, 15.705, 15.705, 15.094, 14.654, 12.524, 12.687, 11.158, 12.296, 12.18, 13.692, 13.581, 13.932, 14.024, 14.651, 14.834, 13.346, 13.011, 13.071, 13.857, 14.719, 15.108, 14.991, 13.84, 13.951, 13.656, 13.083, 12.55, 11.746, 12.066, 11.012, 12.707, 12.343, 13.436, 14.142, 15.031, 15.262, 15.262, 15.152, 14.259, 13.557, 14.341, 13.897, 13.734, 12.717, 12.699, 12.307, 11.259, 12.888, 13.277, 13.905, 12.631, 13.016, 13.111, 13.585, 12.681, 13.268, 13.604, 13.904, 14.234, 12.997, 10.556, 5.68, 0.931, -0.521, -0.099, 1.429, 3.005, 2.614, 0.967, -1.523, 1.943, 2.179, 2.129, -0.769, 999, 999
11093:	999, 999, 999, 999, 999, 999, 999, 999, 999, -0.576, 0.991, 4.868, 9.597, 12.296, 13.968, 12.979, 13.494, 13.704, 14.515, 13.342, 12.224, 10.609, 12.155, 12.999, 14.945, 14.851, 15.352, 15.224, 15.315, 14.646, 13.277, 12.315, 12.532, 13.527, 14.79, 13.672, 13.606, 13.07, 12.661, 12.863, 11.465, 10.958, 9.679, 8.585, 8.05, 4.518, 1.4, -3.141, -1.513, -1.357, -0.456, 0.779, 1.284, 2.127, 1.466, 1.469, 0.56, -0.066, -0.193, 0.776, 1.118, 3.319, 3.044, 999
5013:	999, -0.065, -0.979, -2.58, -2.567, -2.664, 3.624, 3.477, 8.292, 10.258, 13.222, 14.148, 14.942, 14.883, 14.407, 14.879, 14.676, 14.194, 13.167, 12.871, 13.785, 13.204, 13.178, 12.96, 14.079, 15.206, 14.69, 14.778, 14.645, 14.403, 14.828, 14.304, 14.866, 14.352, 14.682, 15.181, 15.278, 15.58, 13.777, 12.991, 12.877, 14.775, 15.029, 14.576, 14.576, 14.55, 15.009, 14.521, 15.244, 15.07, 15.541, 14.811, 14.325, 13.331, 11.878, 11.925, 11.801, 13.538, 12.797, 11.267, 11.794, 11.345, 11.288, 10.289, 10.994, 13.078, 13.061, 13.735, 12.81, 13.495, 12.729, 14.08, 14.038, 15.525, 13.596, 13.157, 12.626, 14.623, 14.297, 12.855, 12.122, 11.916, 13.426, 13.392, 13.895, 13.975, 13.914, 14.792, 14.733, 15.707, 15.628, 15.718, 15.321, 14.58, 14.192, 14.31, 14.233, 14.858, 14.145, 14.222, 13.229, 13.838, 13.291, 14.412, 14.859, 16.095, 15.624, 15.152, 15.211, 14.817, 14.801, 14.287, 13.472, 10.703, 6.434, 2.235, -0.468, -1.722, -2.45, 999
30330:	999, 2.307, 2.718, 3.604, 3.664, 3.417, 1.256, 0.091, 1.634, 1.5, 2.347, 0.026, 1.165, 5.503, 10.107, 13.439, 14.332, 14.108, 13.085, 13.208, 12.511, 13.898, 14.233, 14.512, 13.139, 13.024, 13.338, 14.427, 14.975, 15.648, 14.47, 13.901, 14.191, 14.504, 14.634, 13.978, 14.964, 14.834, 14.509, 14.185, 14.396, 14.448, 14.058, 13.917, 13.687, 13.211, 11.91, 10.213, 9.681, 9.338, 11.322, 11.29, 11.474, 10.405, 12.075, 12.999, 14.623, 15.002, 15.349, 14.704, 13.985, 14.143, 12.6, 13.438, 12.953, 15.0, 15.0, 15.481, 15.609, 15.609, 15.561, 14.81, 14.81, 14.782, 15.506, 14.815, 13.767, 12.674, 10.867, 9.637, 5.995, 4.241, 1.081, 0.895, -0.293, 0.029, 2.551, 1.922, 3.099, 1.453, 2.085, 999
5743:	999, 999, 999, 0.668, 0.444, 2.203, 2.327, 3.953, 2.614, 1.858, -2.3, -1.485, -0.501, 0.383, 0.301, -0.174, -0.827, -0.513, -0.631, -0.245, 4.169, 4.146, 3.875, 0.75, 0.424, 3.035, 7.25, 7.809, 8.735, 5.701, 5.184, 3.225, 1.256, 1.544, -0.972, -0.153, -0.786, -1.193, -2.661, -3.144, 1.005, 1.309, 5.387, 4.231, 4.328, -1.711, -0.326, 0.671, 3.107, 3.561, 3.876, 2.665, 2.364, 1.817, 0.552, -0.009, -0.012, -1.275, -1.842, -1.587, -0.758, -0.015, 0.597, 0.572, 0.908, 1.018, 2.948, 4.437, 4.197, 2.707, 0.442, 0.599, 2.557, 2.161, 1.713, -1.655, -0.553, -0.59, -0.021, -0.931, -0.765, -1.611, -2.197, -1.309, -0.96, 0.772, 0.684, 3.156, 2.782, 2.391, 4.872, 5.89, 5.904, 1.567, -0.225, 1.137, 1.841, 1.577, 999
5329:	999, 0.051, -0.184, -2.096, 1.707, 1.401, 1.141, -1.081, -1.029, -0.934, 1.987, 7.701, 12.174, 14.153, 14.483, 13.108, 14.178, 14.845, 15.132, 14.083, 12.981, 13.041, 12.814, 12.841, 10.429, 7.682, 5.769, 10.87, 12.907, 14.718, 14.04, 14.919, 13.241, 13.402, 12.447, 13.943, 12.589, 13.667, 13.043, 14.632, 14.25, 13.928, 13.871, 14.226, 15.348, 15.676, 15.757, 15.517, 14.176, 13.557, 12.193, 11.622, 12.181, 13.48, 15.25, 15.12, 15.009, 13.716, 13.973, 14.577, 15.749, 15.267, 13.665, 12.182, 10.377, 10.798, 10.301, 10.435, 10.504, 10.971, 11.502, 11.833, 11.448, 13.129, 13.703, 15.07, 14.321, 14.789, 14.165, 12.956, 12.956, 12.631, 14.025, 14.025, 14.955, 14.977, 13.124, 11.603, 8.77, 7.451, 5.44, 4.71, 3.107, 999
19380:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, -0.29, 0.001, -0.399, 0.332, 0.678, 0.598, 0.647, -1.1, -0.932, -0.568, 0.189, 0.056, 1.402, 1.223, 2.333, 1.27, 1.519, 2.66, 2.768, 2.849, 3.155, 4.435, 5.003, 6.471, 7.74, 10.862, 12.288, 13.279, 12.257, 12.162, 12.934, 13.443, 13.034, 13.012, 13.793, 14.225, 13.815, 13.518, 13.493, 13.301, 13.826, 14.294, 14.906, 14.439, 14.4, 13.988, 12.94, 11.856, 11.305, 12.214, 12.311, 12.348, 12.831, 13.289, 13.981, 14.105, 14.075, 13.864, 12.814, 12.461, 11.493, 11.951, 11.707, 11.278, 12.036, 12.029, 13.767, 11.957, 11.611, 10.195, 11.318, 10.972, 10.955, 12.094, 13.063, 13.456, 12.887, 12.909, 13.478, 14.027, 13.829, 12.717, 11.505, 11.06, 11.015, 10.365, 11.756, 11.232, 12.157, 11.584, 13.073, 13.134, 12.901, 12.456, 11.481, 12.258, 13.17, 14.736, 13.961, 13.622, 13.638, 14.643, 14.493, 14.493, 14.0, 13.834, 12.75, 10.915, 9.064, 6.095, 4.115, 1.091, 0.544, 999
6315:	999, 6.492, 6.761, 5.921, 4.979, 4.195, 4.257, 4.956, 6.836, 8.628, 9.067, 10.029, 9.506, 10.571, 10.489, 9.918, 10.05, 9.774, 10.198, 10.293, 10.446, 10.835, 10.196, 10.758, 11.285, 11.696, 11.668, 11.746, 12.41, 10.511, 8.302, 4.387, 3.966, 3.951, 3.238, 4.655, 5.426, 6.283, 10.146, 12.297, 14.018, 13.951, 13.738, 14.669, 14.565, 15.495, 15.249, 14.934, 13.902, 10.708, 10.401, 11.23, 12.966, 13.805, 14.337, 14.929, 12.536, 11.498, 12.005, 14.674, 14.71, 14.725, 14.898, 15.687, 15.296, 13.564, 11.349, 11.228, 11.984, 13.481, 14.401, 14.216, 12.991, 12.121, 12.567, 12.736, 13.347, 12.861, 13.354, 13.198, 12.949, 12.017, 11.998, 12.345, 14.468, 12.779, 14.151, 13.177, 15.201, 14.553, 14.454, 13.685, 13.021, 11.189, 11.751, 12.65, 15.044, 15.43, 14.808, 14.365, 13.829, 13.589, 13.421, 13.287, 12.917, 12.703, 11.991, 13.48, 13.969, 15.047, 14.438, 14.004, 13.155, 12.918, 13.949, 13.697, 14.158, 13.713, 13.223, 11.065, 6.969, 3.514, 0.629, 999, -0.695, -1.189, 2.38, 3.978, 3.884, 2.028, -0.523, -0.027, -1.338, -1.479, -0.191, 0.108, 3.08, 2.994, 999
5596:	999, 2.729, 3.15, 5.817, 7.757, 10.147, 12.597, 14.214, 14.605, 13.72, 13.558, 13.297, 12.341, 13.059, 13.137, 13.964, 12.668, 13.672, 14.502, 15.046, 15.005, 13.903, 13.807, 13.11, 13.098, 13.903, 13.167, 13.399, 12.614, 13.586, 13.321, 13.236, 12.965, 12.39, 12.74, 13.821, 14.218, 13.7, 13.833, 15.224, 15.221, 13.659, 12.628, 11.862, 11.377, 10.798, 10.102, 10.789, 10.291, 12.371, 13.497, 15.284, 15.041, 15.047, 15.047, 15.774, 15.031, 14.616, 13.292, 14.013, 14.446, 13.926, 14.348, 14.348, 15.625, 15.162, 15.162, 14.496, 14.832, 13.172, 13.226, 12.518, 13.36, 12.767, 12.209, 11.249, 10.774, 11.807, 13.097, 14.799, 14.169, 14.688, 14.915, 15.806, 14.063, 13.306, 11.052, 12.248, 13.203, 14.329, 12.809, 11.233, 12.556, 14.46, 14.802, 14.559, 12.983, 12.678, 10.46, 10.089, 8.52, 7.467, 5.716, 999
18551:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, -0.733, -1.211, -1.671, -1.64, -1.836, -1.913, -1.732, 0.27, 1.409, 1.152, -0.692, -2.867, -2.714, -1.492, 0.052, 3.639, 8.95, 12.13, 14.233, 14.024, 12.292, 11.654, 11.427, 12.3, 12.856, 13.422, 13.21, 11.716, 12.323, 14.093, 15.094, 14.366, 14.642, 14.996, 15.449, 15.449, 15.075, 14.62, 13.546, 12.901, 13.131, 14.171, 12.712, 11.864, 11.313, 13.194, 12.821, 12.859, 13.405, 13.611, 12.537, 10.768, 11.811, 12.506, 13.753, 12.594, 13.131, 13.565, 14.365, 13.902, 14.097, 14.632, 15.182, 15.595, 15.467, 15.091, 14.946, 13.995, 14.253, 12.955, 12.489, 11.577, 9.434, 7.384, 999
16563:	999, 2.042, 1.44, 1.731, 2.41, 6.613, 10.802, 13.983, 15.634, 14.962, 13.943, 13.985, 14.698, 15.53, 13.505, 13.323, 13.424, 14.576, 14.746, 13.632, 13.812, 12.684, 11.465, 11.957, 10.966, 13.01, 13.378, 13.76, 13.49, 13.49, 14.544, 14.504, 13.659, 13.632, 13.304, 12.703, 12.479, 12.712, 13.675, 14.761, 15.097, 15.333, 14.8, 15.283, 15.284, 15.46, 14.713, 13.096, 12.115, 12.42, 14.36, 15.452, 15.45, 15.014, 15.242, 15.243, 15.673, 15.275, 13.545, 12.253, 12.488, 13.849, 14.165, 13.879, 14.881, 15.377, 14.375, 13.809, 13.714, 15.223, 14.923, 14.391, 13.071, 13.5, 14.107, 15.115, 15.184, 14.58, 14.419, 12.954, 13.251, 13.354, 14.936, 15.618, 15.926, 15.334, 14.822, 14.492, 13.682, 11.672, 7.389, 3.784, 0.076, -0.133, -0.352, 1.892, 1.726, 1.13, 0.972, 0.782, 1.576, 2.501, 7.681, 7.618, 6.219, -0.964, -0.99, -1.615, 5.92, 6.648, 999, 999, 999, 999
26530:	999, 2.864, 2.934, 2.44, 0.333, 0.055, -0.406, -0.118, -1.603, -1.438, -3.05, -2.961, -1.525, -0.683, 0.724, -0.161, -0.34, -2.513, -1.876, -1.784, -0.619, 2.502, 3.033, 3.136, 0.538, 0.652, 4.499, 4.605, 4.47, 0.177, 2.402, 2.758, 3.677, 3.371, 2.811, 4.04, 6.544, 6.643, 5.176, -0.389, -1.729, -2.764, -2.389, -1.734, -1.317, 1.006, 0.884, 2.049, 1.758, 2.262, 1.462, -0.123, -1.007, -1.473, -1.628, 0.508, 1.944, 1.877, -0.049, -1.975, -1.982, -1.759, -1.872, -1.209, 0.85, 2.078, 2.124, 1.004, 0.111, -0.313, 2.202, 2.42, 2.472, 0.592, 1.414, 1.482, 0.829, -1.655, -2.632, -2.632, -3.332, -2.74, -1.351, -0.636, -0.584, 0.535, 0.35, 1.082, -1.116, -1.032, -2.506, -1.653, 2.235, 3.388, 4.412, 5.641, 6.889, 8.003, 7.608, 6.527, 4.947, 2.543, 2.215, 3.113, 3.007, 1.836, -0.302, -0.522, -0.328, -1.272, -2.352, -3.013, -2.423, -1.825, -0.527, -0.506, -1.021, -1.513, -0.471, 2.887, 7.526, 9.564, 10.398, 8.127, 6.118, 2.496, 0.741, 0.255, 0.281, -0.83, 0.082, 1.273, 3.4, 3.234, 3.03, 2.787, 2.446, 1.989, -0.769, -1.575, -1.872, -2.113, -1.363, 999, 999, -0.395, 0.325, 1.918, 1.729, 1.178, -1.854, -1.808, -1.061, -0.988, 999, 999, 999, 999, 999, 999, 0.786, 2.941, 2.356, 1.851, -1.61, -2.426, -2.53, -2.67, -2.759, -3.828, -2.315, -0.136, 0.077, 0.767, -0.66, -0.067, -0.379, 0.261, 999
10074:	999, 999, 999, 999, 999, 999, 999, 999, -0.751, 3.819, 6.462, 8.496, 11.395, 13.469, 15.408, 15.702, 15.219, 15.219, 13.862, 14.412, 12.976, 14.32, 14.216, 14.716, 14.074, 14.638, 15.151, 14.996, 14.216, 12.76, 12.608, 12.6, 13.19, 13.827, 14.639, 15.287, 13.393, 9.678, 6.081, 4.545, 5.045, 5.218, 9.397, 12.384, 14.984, 15.267, 15.516, 15.114, 14.183, 13.762, 14.203, 15.114, 15.11, 14.704, 14.091, 12.719, 12.091, 12.452, 13.624, 14.501, 14.914, 15.553, 14.664, 13.194, 12.985, 11.416, 12.78, 12.272, 14.182, 14.672, 14.668, 14.347, 12.648, 12.448, 13.494, 12.706, 13.916, 12.906, 14.87, 12.922, 11.996, 10.759, 12.679, 14.151, 13.941, 14.232, 12.31, 13.066, 11.356, 12.536, 13.591, 13.731, 14.893, 14.44, 14.948, 14.948, 14.898, 15.232, 15.197, 14.689, 13.977, 13.502, 13.939, 14.492, 14.366, 12.66, 12.236, 11.131, 13.201, 13.755, 15.269, 15.217, 13.41, 12.391, 11.342, 11.38, 11.057, 11.924, 13.61, 11.659, 10.986, 10.031, 13.214, 14.036, 14.308, 13.29, 11.318, 11.283, 10.474, 11.044, 10.361, 8.615, 6.574, 3.151, 3.019, 1.181, -0.368, 999
11281:	999, 999, 999, 999, 999, 999, 0.49, -0.114, -0.637, 1.124, 4.127, 9.312, 12.979, 14.057, 14.287, 14.047, 14.984, 13.759, 12.649, 10.431, 11.403, 9.606, 11.418, 11.57, 14.007, 14.097, 14.521, 14.528, 14.793, 13.318, 13.773, 13.68, 14.24, 12.585, 12.52, 13.546, 14.775, 15.032, 14.42, 14.791, 14.514, 14.881, 14.602, 13.972, 14.063, 13.347, 12.842, 11.382, 11.379, 13.362, 13.614, 14.189, 13.386, 14.834, 14.817, 15.655, 14.732, 14.532, 13.154, 12.814, 11.341, 12.135, 12.258, 13.779, 14.108, 15.361, 15.352, 15.254, 14.771, 14.304, 13.776, 13.346, 14.362, 14.484, 14.049, 13.397, 13.341, 14.242, 14.479, 13.88, 13.548, 12.804, 13.94, 14.731, 15.754, 15.647, 14.655, 12.989, 10.737, 8.138, 6.339, 4.94, 3.829, 1.772, 0.526, 0.14, 0.248, 0.691, 0.883, 0.564, -0.846, -0.983, -1.081, 0.827, 4.16, 6.282, 6.468, 4.699, 999
15784:	999, -0.531, -1.538, -0.642, -0.488, 0.934, 1.396, 2.278, 2.144, 2.848, 1.687, 2.006, 2.938, 7.962, 10.427, 12.453, 12.699, 13.215, 14.322, 15.08, 14.691, 13.136, 11.789, 13.407, 14.58, 15.816, 15.816, 16.067, 15.531, 14.698, 14.788, 14.521, 14.995, 14.541, 14.088, 14.051, 12.123, 12.187, 11.959, 14.006, 13.907, 14.063, 13.91, 14.739, 14.575, 15.074, 15.566, 15.853, 14.869, 11.615, 999
25384:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 6.361, 5.738, 4.617, 0.002, 0.699, 1.008, -0.213, -0.971, -2.475, -1.612, 1.419, 1.265, 1.354, -1.962, -1.562, -0.892, -0.755, 1.531, 0.906, 1.441, -1.247, -0.598, -1.479, -1.513, -0.686, 1.232, 3.198, 3.839, 3.552, 2.477, 0.806, 0.615, -0.805, -0.779, -2.517, -1.217, 2.363, 2.551, 2.651, -0.351, -1.325, -2.748, 0.662, 1.214, 1.118, -1.223, -1.139, -0.645, -1.206, -1.106, -0.978, 1.721, 1.763, 1.662, -0.254, 2.046, 2.648, 3.771, 3.169, 2.599, 0.304, -1.322, -0.609, -0.603, -0.199, -0.638, -0.764, -1.005, 3.276, 4.246, 6.865, 5.227, 5.981, 3.4, 2.986, 0.363, -1.173, -1.216, 3.028, 4.198, 5.054, 5.38, 5.034, 4.529, -1.725, -1.345, -1.054, -0.338, -0.746, -0.777, -0.776, -0.591, -0.646, -1.218, -0.994, -2.074, -0.698, -1.322, -1.145, -2.565, -1.665, -1.924, -2.319, -3.589, -2.736, -2.028, -0.621, 4.613, 5.486, 7.576, 6.292, 7.756, 6.871, 6.627, 4.295, 2.234, -0.306, 1.31, 1.292, 1.435, 1.083, 2.052, 3.264, 2.937, 5.021, 5.46, 4.83, 1.731, -2.048, -1.857, 0.122, 2.249, 5.863, 6.168, 5.038, 0.113, -1.888, 1.134, 1.168, 1.383, -1.419, -1.106, -2.205, -2.126, -2.649, -2.317, -2.221, -1.287, 0.723, 1.344, 999
15593:	999, 999, 999, 999, 2.903, 3.838, 1.459, 1.212, -0.721, 1.614, 2.828, 2.216, 1.809, 1.515, 4.433, 4.979, 4.994, 2.833, 5.585, 10.213, 12.405, 13.438, 12.706, 13.644, 13.781, 12.941, 11.43, 12.087, 13.862, 15.295, 15.134, 13.045, 12.971, 13.402, 15.155, 15.687, 15.1, 15.019, 14.078, 14.221, 14.784, 15.71, 15.779, 14.582, 13.69, 13.574, 13.888, 12.132, 11.855, 11.018, 13.575, 13.851, 14.667, 14.425, 14.24, 14.774, 14.122, 14.353, 13.787, 13.038, 11.447, 10.643, 11.934, 13.928, 14.554, 14.442, 13.391, 13.419, 14.264, 14.113, 14.547, 14.259, 13.936, 14.331, 14.445, 15.801, 14.909, 14.761, 14.447, 15.037, 14.75, 13.829, 13.556, 13.665, 14.707, 14.505, 14.788, 14.269, 14.695, 13.198, 13.514, 13.396, 15.231, 14.745, 13.892, 12.893, 13.457, 13.275, 14.259, 13.885, 15.367, 14.903, 14.484, 13.965, 14.097, 14.566, 14.384, 13.961, 13.269, 13.272, 13.776, 15.233, 15.484, 14.853, 13.693, 13.702, 14.32, 13.272, 12.069, 11.322, 12.67, 13.891, 14.337, 14.905, 13.977, 12.726, 11.644, 10.816, 12.075, 10.739, 12.156, 12.493, 14.586, 14.952, 15.33, 15.508, 15.758, 15.04, 14.812, 14.85, 15.094, 15.086, 14.207, 14.714, 14.759, 14.698, 14.582, 14.139, 14.481, 14.141, 14.347, 13.307, 13.786, 13.966, 14.763, 13.746, 14.286, 13.277, 10.913, 999
10039:	999, 999, 999, -0.966, -1.09, -1.292, 1.842, 7.24, 11.642, 14.634, 14.03, 14.332, 13.171, 14.101, 12.381, 13.677, 13.052, 13.254, 12.307, 13.569, 13.708, 12.013, 11.702, 12.601, 13.72, 14.203, 13.633, 14.537, 14.551, 14.693, 13.597, 13.754, 14.674, 15.269, 14.214, 13.33, 13.82, 14.899, 15.31, 15.436, 14.921, 14.419, 13.556, 11.882, 12.163, 12.759, 14.261, 14.114, 14.339, 14.417, 13.604, 12.361, 12.557, 12.56, 13.192, 12.667, 14.321, 14.841, 14.354, 12.579, 10.864, 10.082, 10.63, 10.53, 10.6, 9.293, 10.251, 11.448, 13.79, 15.085, 15.513, 15.572, 14.866, 13.93, 13.341, 11.532, 12.014, 11.706, 13.953, 14.971, 15.387, 15.589, 15.46, 15.407, 14.31, 13.921, 13.387, 14.422, 14.454, 15.063, 15.265, 15.725, 15.288, 14.841, 14.377, 14.791, 14.272, 14.74, 15.235, 14.604, 13.699, 12.725, 11.137, 8.73, 4.599, 3.916, 1.778, 0.796, 999
6631:	999, 12.575, 14.71, 14.71, 14.686, 15.195, 13.84, 13.04, 11.725, 12.161, 12.852, 13.788, 13.788, 12.491, 11.906, 12.554, 14.414, 14.644, 13.957, 11.304, 10.942, 11.06, 13.732, 13.847, 14.412, 13.074, 13.513, 11.938, 12.571, 13.246, 14.094, 14.635, 14.557, 14.879, 14.287, 14.509, 14.294, 14.898, 14.898, 15.539, 15.103, 14.589, 14.513, 14.139, 12.056, 11.896, 11.892, 13.788, 12.368, 13.147, 12.383, 13.927, 13.947, 15.345, 15.691, 15.098, 13.275, 12.028, 11.882, 13.214, 13.13, 12.821, 11.779, 12.546, 13.195, 14.278, 14.79, 15.488, 15.399, 14.697, 14.417, 14.539, 13.512, 12.159, 10.885, 11.624, 13.368, 14.554, 15.172, 14.875, 13.92, 11.054, 999
27207:	999, 2.713, 3.737, 5.148, 4.123, 3.209, 1.37, 1.271, 2.412, 1.82, 3.304, 3.463, 4.58, 3.951, 2.832, 2.112, 1.604, 2.479, 3.111, 2.772, 2.073, 3.079, 3.436, 3.519, 1.091, -0.386, -2.389, -2.43, -0.232, 1.511, 1.997, 2.042, 0.638, 0.378, -0.564, 0.787, 0.674, 2.327, 1.112, 0.753, -2.571, -2.076, -2.021, -1.687, -1.325, -0.81, -0.331, 0.178, 0.128, 0.681, 1.573, 2.345, 3.203, 2.557, 3.696, 2.495, 2.936, 3.247, 3.085, 3.91, 3.551, 4.711, 3.104, 2.184, 1.384, 1.685, 0.702, 0.001, 0.326, 1.233, 0.883, 0.415, -1.633, -1.449, -0.191, 2.362, 2.668, 2.047, -0.351, -1.042, -0.167, 0.729, 1.613, 2.122, 2.631, 2.269, 1.44, -0.528, -0.617, 1.627, 1.79, 2.091, 0.873, 1.676, 0.905, 2.088, 1.289, 1.512, -0.125, 0.758, 2.582, 3.753, 3.368, 4.113, 2.699, 2.516, -1.821, -2.385, -2.049, -1.194, -1.514, -0.771, -1.431, -0.996, -0.332, 1.702, 2.909, 4.343, 4.438, 3.69, 1.47, 0.12, 0.61, 0.575, 0.516, -0.072, 1.419, 1.461, 1.641, 0.598, 2.032, 1.603, 1.603, 999
11139:	999, 999, 999, 999, 999, -0.499, -1.436, -0.173, 2.423, 4.616, 4.404, 2.901, 0.652, 0.941, 5.013, 9.53, 13.187, 14.557, 14.966, 14.739, 14.963, 15.3, 14.195, 14.341, 13.59, 15.079, 14.131, 14.367, 13.858, 15.078, 15.543, 14.597, 14.082, 11.205, 11.688, 11.25, 13.153, 13.581, 14.2, 14.941, 14.978, 14.431, 13.46, 13.755, 13.44, 13.589, 13.611, 13.791, 14.417, 14.45, 14.353, 12.071, 11.589, 10.004, 12.578, 12.364, 11.707, 10.446, 10.501, 12.163, 13.463, 13.764, 15.02, 15.251, 13.624, 13.409, 12.963, 14.916, 13.488, 13.417, 13.926, 14.955, 14.725, 13.94, 14.359, 15.059, 15.451, 15.167, 13.764, 12.633, 12.834, 13.848, 14.753, 14.737, 14.184, 12.782, 10.397, 8.361, 7.449, 5.998, 4.171, 2.375, 2.399, 999
11233:	999, 999, 999, 999, 999, 999, 999, 7.473, 11.298, 13.103, 15.28, 13.934, 13.108, 13.108, 14.211, 15.143, 13.868, 14.451, 13.331, 12.747, 11.137, 11.378, 13.327, 14.201, 14.161, 13.142, 12.996, 13.284, 12.25, 10.983, 10.957, 13.313, 14.582, 13.481, 11.961, 9.571, 11.473, 10.339, 12.409, 11.05, 11.392, 9.21, 8.806, 10.542, 13.003, 14.667, 14.329, 14.761, 13.486, 13.14, 10.78, 12.225, 13.258, 13.219, 12.912, 13.117, 13.047, 13.463, 11.891, 13.148, 13.52, 14.387, 14.186, 13.812, 12.01, 11.527, 9.931, 9.411, 6.825, 3.166, 1.315, 0.613, 0.002, -0.697, -1.915, -3.361, 0.77, 4.492, 5.109, 6.141, 3.626, 3.342, 0.985, 1.337, 999
18547:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1.802, 1.321, -1.475, 0.272, 2.144, 8.259, 11.899, 14.368, 14.126, 13.683, 13.538, 12.431, 12.969, 13.22, 13.209, 12.769, 11.967, 12.315, 11.548, 12.403, 13.029, 13.799, 13.724, 14.372, 15.142, 15.092, 15.128, 14.047, 13.525, 13.599, 13.884, 14.271, 14.39, 14.312, 14.867, 14.732, 15.268, 15.187, 15.179, 15.023, 14.291, 13.837, 13.157, 12.998, 13.405, 14.344, 15.05, 14.768, 14.572, 14.662, 15.331, 14.263, 13.412, 12.067, 11.662, 12.888, 12.109, 12.786, 11.43, 11.247, 11.217, 11.755, 13.999, 14.568, 14.92, 14.424, 12.986, 12.288, 12.274, 14.511, 14.528, 14.174, 12.613, 12.301, 12.436, 14.003, 14.978, 14.462, 13.575, 13.084, 13.156, 14.067, 14.129, 15.063, 14.969, 14.592, 13.473, 13.128, 13.715, 13.115, 12.767, 11.63, 13.557, 14.126, 14.613, 14.844, 14.912, 16.044, 15.771, 15.027, 14.517, 13.064, 14.017, 13.592, 14.332, 12.237, 13.281, 13.867, 14.896, 14.468, 14.892, 15.752, 15.856, 15.856, 15.846, 14.773, 14.07, 13.866, 14.448, 14.532, 13.409, 14.318, 14.317, 15.58, 14.297, 14.098, 12.911, 13.751, 13.735, 13.934, 14.488, 15.294, 15.687, 14.233, 13.45, 12.607, 13.711, 13.558, 14.69, 14.484, 13.804, 11.65, 11.158, 9.777, 8.603, 4.849, 2.785, 2.249, 1.761, 3.467, 3.72, 3.368, 1.368, -0.068, 0.474, 0.839, 2.882, 4.065, 6.904, 8.726, 10.685, 12.521, 13.751, 14.925, 15.034, 15.06, 14.933, 14.285, 13.923, 12.272, 12.334, 11.832, 13.438, 14.557, 14.802, 14.775, 13.856, 14.012, 13.034, 10.463, 6.899, 999
15568:	999, 5.442, 6.025, 3.279, 1.184, -1.775, -1.668, 1.098, 4.596, 7.957, 11.971, 12.976, 14.805, 14.884, 15.688, 15.21, 14.762, 15.178, 14.628, 14.168, 11.488, 10.133, 7.718, 11.31, 11.603, 13.953, 13.041, 14.938, 13.908, 13.367, 12.754, 14.261, 14.713, 14.817, 13.467, 13.944, 13.938, 15.252, 15.443, 14.377, 13.305, 13.193, 14.323, 13.476, 13.531, 13.46, 14.446, 13.785, 12.866, 13.013, 14.032, 14.508, 14.26, 13.883, 14.721, 14.931, 14.529, 13.561, 13.861, 12.967, 13.213, 12.846, 14.148, 14.568, 15.002, 15.033, 14.502, 14.557, 14.399, 13.48, 10.635, 8.908, 10.951, 13.626, 15.067, 15.001, 14.53, 14.502, 14.314, 15.23, 14.688, 14.826, 14.778, 15.254, 15.338, 15.12, 15.024, 14.267, 14.0, 12.985, 13.911, 12.043, 12.938, 12.237, 14.195, 13.204, 12.477, 11.075, 11.41, 12.132, 13.861, 15.21, 15.754, 15.782, 14.247, 13.575, 11.419, 12.845, 11.449, 10.487, 9.029, 9.496, 11.721, 12.586, 14.041, 13.947, 13.468, 13.539, 13.825, 14.456, 14.523, 15.273, 15.078, 15.054, 14.578, 14.08, 13.382, 12.437, 13.763, 13.967, 15.29, 15.104, 15.972, 15.53, 15.265, 15.265, 15.251, 15.477, 15.477, 15.456, 14.647, 12.959, 10.91, 10.38, 8.734, 7.421, 3.538, 2.78, 2.145, 999, 999, 999, 999, 999, 999
